118 3352
125.907659  0.0
126.910390  0.0
127.910507  0.0
128.913465  0.0
129.9139738  0.0
130.9170450  0.0
131.9178267  0.0
132.9239134  0.0
133.9286821  0.0
134.9349086  0.0
135.93999  0.0
136.94655  0.0
137.95184  0.0
102.93969  0.0
103.93648  0.0
104.931276  0.0
105.9286380  0.0
106.9241506  0.0
107.9222267  0.0
108.9181411  0.0
109.9168543  0.0
110.9132182  0.0
111.912400  0.0
112.909375  0.0
113.909290  0.0
114.906598  0.0
115.9067931  0.0
116.9048415  0.0
117.9055321  0.0
118.9039455  0.0
119.9050794  0.0
120.9038120  0.5721
121.9051699  0.0
122.9042132  0.4279
123.9059350  0.0
124.9052530  0.0
125.907253  0.0
126.9069243  0.0
127.909146  0.0
128.909147  0.0
129.911662  0.0
130.9119888  0.0
131.9145077  0.0
132.9152732  0.0
133.9205357  0.0
134.9251851  0.0
135.9307459  0.0
136.93555  0.0
137.94145  0.0
138.94655  0.0
139.95283  0.0
104.94330  0.0
105.93750  0.0
106.935012  0.0
107.9293805  0.0
108.9273045  0.0
109.9224581  0.0
110.9210006  0.0
111.9167279  0.0
112.915891  0.0
113.912089  0.0
114.911902  0.0
115.908460  0.0
116.908646  0.0
117.905854  0.0
118.9064071  0.0
119.9040593  0.0009
120.904944  0.0
121.9030435  0.0255
122.9042698  0.0089
123.9028171  0.0474
124.9044299  0.0707
125.9033109  0.1884
126.9052257  0.0
127.90446128  0.3174
128.90659646  0.0
129.906222748  0.3408
130.908522213  0.0
131.9085467  0.0
132.9109688  0.0
133.9113940  0.0
134.9165557  0.0
135.9201006  0.0
136.9255989  0.0
137.9294722  0.0
138.9353672  0.0
139.939499  0.0
140.94580  0.0
141.95022  0.0
142.95676  0.0
106.94678  0.0
107.94348  0.0
108.9380853  0.0
109.935089  0.0
110.9302692  0.0
111.928005  0.0
112.9236501  0.0
113.92185  0.0
114.918048  0.0
115.91681  0.0
116.913648  0.0
117.913074  0.0
118.910074  0.0
119.910087  0.0
120.9074051  0.0
121.9075888  0.0
122.9055885  0.0
123.9062090  0.0
124.9046294  0.0
125.9056233  0.0
126.9044719  1
127.9058086  0.0
128.9049837  0.0
129.9066702  0.0
130.90612630  0.0
131.9079935  0.0
132.9077970  0.0
133.9097588  0.0
134.9100488  0.0
135.914604  0.0
136.9180282  0.0
137.9227264  0.0
138.926506  0.0
139.93173  0.0
140.93569  0.0
141.94120  0.0
142.94565  0.0
143.95139  0.0
144.95605  0.0
108.95043  0.0
109.94426  0.0
110.941607  0.0
111.9355590  0.0
112.9332217  0.0
113.927980  0.0
114.926294  0.0
115.921581  0.0
116.920359  0.0
117.916179  0.0
118.915411  0.0
119.911784  0.0
120.911453  0.0
121.908368  0.0
122.908482  0.0
123.9058920  0.000952
124.9063944  0.0
125.9042983  0.000890
126.9051829  0.0
127.9035310  0.019102
128.9047808611  0.264006
129.903509349  0.040710
130.90508406  0.212324
131.9041550856  0.269086
132.9059108  0.0
133.90539466  0.104357
134.9072278  0.0
135.907214484  0.088573
136.91155778  0.0
137.9141463  0.0
138.9187922  0.0
139.9216458  0.0
140.9267872  0.0
141.9299731  0.0
142.9353696  0.0
143.9389451  0.0
144.944720  0.0
145.948518  0.0
146.95426  0.0
147.95813  0.0
111.950309  0.0
112.9444291  0.0
113.941296  0.0
114.93591  0.0
115.93337  0.0
116.928617  0.0
117.926560  0.0
118.922377  0.0
119.920677  0.0
120.917227  0.0
121.916108  0.0
122.912996  0.0
123.9122578  0.0
124.9097280  0.0
125.909446  0.0
126.9074174  0.0
127.9077487  0.0
128.9060657  0.0
129.9067093  0.0
130.9054649  0.0
131.9064339  0.0
132.9054519610  1
133.906718503  0.0
134.9059770  0.0
135.9073114  0.0
136.90708923  0.0
137.9110171  0.0
138.9133638  0.0
139.9172831  0.0
140.9200455  0.0
141.9242960  0.0
142.927349  0.0
143.932076  0.0
144.935527  0.0
145.940344  0.0
146.944156  0.0
147.94923  0.0
148.95302  0.0
149.95833  0.0
150.96258  0.0
113.95066  0.0
114.94737  0.0
115.94128  0.0
116.93814  0.0
117.93306  0.0
118.93066  0.0
119.92605  0.0
120.92405  0.0
121.919904  0.0
122.918781  0.0
123.915094  0.0
124.914472  0.0
125.911250  0.0
126.911091  0.0
127.9083420  0.0
128.908681  0.0
129.9063207  0.00106
130.9069410  0.0
131.9050611  0.00101
132.9060074  0.0
133.90450818  0.02417
134.90568838  0.06592
135.90457573  0.07854
136.90582714  0.11232
137.90524700  0.71698
138.90884110  0.0
139.9106057  0.0
140.9144033  0.0
141.9164324  0.0
142.9206253  0.0
143.9229549  0.0
144.9275184  0.0
145.930284  0.0
146.935304  0.0
147.938171  0.0
148.94308  0.0
149.94605  0.0
150.95127  0.0
151.95481  0.0
152.96036  0.0
115.95630  0.0
116.94999  0.0
117.94673  0.0
118.94099  0.0
119.93807  0.0
120.93315  0.0
121.93071  0.0
122.92630  0.0
123.924574  0.0
124.920816  0.0
125.919513  0.0
126.916375  0.0
127.915592  0.0
128.912694  0.0
129.912369  0.0
130.910070  0.0
131.910119  0.0
132.908218  0.0
133.908514  0.0
134.906984  0.0
135.907635  0.0
136.9064504  0.0
137.9071149  0.0008881
138.9063563  0.9991119
139.9094806  0.0
140.9109660  0.0
141.9140909  0.0
142.9160795  0.0
143.919646  0.0
144.921808  0.0
145.925875  0.0
146.928418  0.0
147.932679  0.0
148.93535  0.0
149.93947  0.0
150.94232  0.0
151.94682  0.0
152.95036  0.0
153.95517  0.0
154.95901  0.0
118.95271  0.0
119.94654  0.0
120.94335  0.0
121.93787  0.0
122.93528  0.0
123.93031  0.0
124.92844  0.0
125.923971  0.0
126.922727  0.0
127.918911  0.0
128.918102  0.0
129.914736  0.0
130.914429  0.0
131.911464  0.0
132.911520  0.0
133.908928  0.0
134.909161  0.0
135.90712921  0.00185
136.90776236  0.0
137.905991  0.00251
138.9066551  0.0
139.9054431  0.88450
140.9082807  0.0
141.9092504  0.11114
142.9123921  0.0
143.9136529  0.0
144.917265  0.0
145.918802  0.0
146.9226899  0.0
147.924424  0.0
148.928427  0.0
149.930384  0.0
150.934272  0.0
151.93660  0.0
152.94093  0.0
153.94380  0.0
154.94855  0.0
155.95183  0.0
156.95705  0.0
120.95532  0.0
121.95175  0.0
122.94596  0.0
123.94294  0.0
124.93770  0.0
125.93524  0.0
126.93071  0.0
127.928791  0.0
128.925095  0.0
129.923590  0.0
130.920235  0.0
131.919255  0.0
132.916331  0.0
133.915697  0.0
134.913112  0.0
135.912677  0.0
136.9106792  0.0
137.910754  0.0
138.9089408  0.0
139.9090803  0.0
140.9076576  1
141.9100496  0.0
142.9108228  0.0
143.9133109  0.0
144.9145182  0.0
145.917680  0.0
146.919008  0.0
147.922130  0.0
148.923736  0.0
149.9266765  0.0
150.928309  0.0
151.931553  0.0
152.933904  0.0
153.93753  0.0
154.940509  0.0
155.94464  0.0
156.94789  0.0
157.95241  0.0
158.95589  0.0
123.95220  0.0
124.94890  0.0
125.94311  0.0
126.94038  0.0
127.93525  0.0
128.93310  0.0
129.928506  0.0
130.927248  0.0
131.923321  0.0
132.922348  0.0
133.918790  0.0
134.918181  0.0
135.914976  0.0
136.914562  0.0
137.911950  0.0
138.911954  0.0
139.909550  0.0
140.9096147  0.0
141.9077290  0.27152
142.9098200  0.12174
143.9100930  0.23798
144.9125793  0.08293
145.9131226  0.17189
146.9161061  0.0
147.9168993  0.05756
148.9201548  0.0
149.9209022  0.05638
150.9238403  0.0
151.924692  0.0
152.9277180  0.0
153.92948  0.0
154.9331357  0.0
155.93508  0.0
156.939386  0.0
157.94197  0.0
158.94653  0.0
159.94940  0.0
160.95428  0.0
125.95792  0.0
126.95192  0.0
127.94870  0.0
128.94323  0.0
129.94053  0.0
130.93567  0.0
131.93384  0.0
132.929782  0.0
133.928353  0.0
134.924823  0.0
135.923585  0.0
136.920480  0.0
137.919548  0.0
138.916800  0.0
139.916040  0.0
140.913555  0.0
141.912890  0.0
142.9109383  0.0
143.9125964  0.0
144.9127559  0.0
145.9147024  0.0
146.9151450  0.0
147.9174819  0.0
148.9183423  0.0
149.920991  0.0
150.9212175  0.0
151.923506  0.0
152.9241567  0.0
153.926472  0.0
154.9281370  0.0
155.9311175  0.0
156.9331214  0.0
157.936565  0.0
158.939287  0.0
159.94310  0.0
160.94607  0.0
161.95022  0.0
162.95357  0.0
127.95842  0.0
128.95476  0.0
129.94900  0.0
130.94618  0.0
131.94087  0.0
132.93856  0.0
133.93411  0.0
134.93252  0.0
135.928276  0.0
136.926971  0.0
137.923244  0.0
138.922297  0.0
139.918995  0.0
140.9184816  0.0
141.9152044  0.0
142.9146353  0.0
143.9120065  0.0307
144.9134173  0.0
145.9130470  0.0
146.9149044  0.1499
147.9148292  0.1124
148.9171921  0.1382
149.9172829  0.0738
150.9199398  0.0
151.9197397  0.2675
152.9221047  0.0
153.9222169  0.2275
154.9246477  0.0
155.925536  0.0
156.9284187  0.0
157.9299510  0.0
158.9332172  0.0
159.9353353  0.0
160.9391602  0.0
161.94146  0.0
162.94555  0.0
163.94836  0.0
164.95297  0.0
129.96369  0.0
130.95784  0.0
131.95467  0.0
132.94929  0.0
133.94640  0.0
134.94187  0.0
135.93962  0.0
136.93546  0.0
137.933709  0.0
138.929792  0.0
139.928088  0.0
140.924932  0.0
141.923442  0.0
142.920299  0.0
143.918820  0.0
144.9162726  0.0
145.9172110  0.0
146.9167527  0.0
147.918089  0.0
148.9179378  0.0
149.9197077  0.0
150.9198578  0.4781
151.9217522  0.0
152.9212380  0.5219
153.9229870  0.0
154.9229011  0.0
155.9247605  0.0
156.9254334  0.0
157.927799  0.0
158.9291001  0.0
159.931851  0.0
160.933664  0.0
161.936989  0.0
162.939196  0.0
163.94274  0.0
164.94559  0.0
165.94962  0.0
166.95289  0.0
132.96133  0.0
133.95566  0.0
134.95245  0.0
135.94730  0.0
136.94502  0.0
137.94025  0.0
138.93813  0.0
139.933674  0.0
140.932126  0.0
141.928116  0.0
142.92675  0.0
143.922963  0.0
144.921713  0.0
145.9183188  0.0
146.9191014  0.0
147.9181215  0.0
148.9193481  0.0
149.9186644  0.0
150.9203560  0.0
151.9197995  0.0020
152.9217580  0.0
153.9208741  0.0218
154.9226305  0.1480
155.9221312  0.2047
156.9239686  0.1565
157.9241123  0.2484
158.9263970  0.0
159.9270624  0.2186
160.9296775  0.0
161.9309930  0.0
162.9341769  0.0
163.93583  0.0
164.93936  0.0
165.94146  0.0
166.94545  0.0
167.94808  0.0
168.95260  0.0
134.96476  0.0
135.96129  0.0
136.95602  0.0
137.95312  0.0
138.94833  0.0
139.94581  0.0
140.94145  0.0
141.93928  0.0
142.935137  0.0
143.933045  0.0
144.92882  0.0
145.927253  0.0
146.9240548  0.0
147.924282  0.0
148.9232535  0.0
149.9236649  0.0
150.9231096  0.0
151.924083  0.0
152.9234424  0.0
153.924685  0.0
154.923511  0.0
155.9247552  0.0
156.9240330  0.0
157.9254209  0.0
158.9253547  1
159.9271756  0.0
160.9275778  0.0
161.929495  0.0
162.9306547  0.0
163.93336  0.0
164.93498  0.0
165.937860  0.0
166.93996  0.0
167.94340  0.0
168.94597  0.0
169.94984  0.0
170.95273  0.0
137.96250  0.0
138.95959  0.0
139.95402  0.0
140.95128  0.0
141.94619  0.0
142.943994  0.0
143.9392695  0.0
144.9374740  0.0
145.9328445  0.0
146.9310827  0.0
147.927157  0.0
148.927322  0.0
149.9255933  0.0
150.9261916  0.0
151.9247253  0.0
152.9257724  0.0
153.9244293  0.0
154.925759  0.0
155.9242847  0.00056
156.9254707  0.0
157.9244159  0.00095
158.9257470  0.0
159.9252046  0.02329
160.9269405  0.18889
161.9268056  0.25475
162.9287383  0.24896
163.9291819  0.28260
164.9317105  0.0
165.9328139  0.0
166.935661  0.0
167.93713  0.0
168.94031  0.0
169.94239  0.0
170.94612  0.0
171.94846  0.0
172.95283  0.0
139.96859  0.0
140.96311  0.0
141.96001  0.0
142.95486  0.0
143.9521097  0.0
144.9472674  0.0
145.9449935  0.0
146.9401423  0.0
147.937744  0.0
148.933803  0.0
149.933498  0.0
150.9316983  0.0
151.931724  0.0
152.9302064  0.0
153.9306068  0.0
154.929104  0.0
155.929706  0.0
156.928254  0.0
157.928946  0.0
158.9277197  0.0
159.928737  0.0
160.9278615  0.0
161.9291023  0.0
162.9287410  0.0
163.9302403  0.0
164.9303288  1
165.9322909  0.0
166.9331385  0.0
167.935522  0.0
168.936878  0.0
169.939625  0.0
170.94147  0.0
171.94473  0.0
172.94702  0.0
173.95095  0.0
174.95362  0.0
141.97010  0.0
142.96662  0.0
143.96070  0.0
144.95805  0.0
145.9524184  0.0
146.949964  0.0
147.944735  0.0
148.942306  0.0
149.937916  0.0
150.937449  0.0
151.935057  0.0
152.935080  0.0
153.9327908  0.0
154.9332159  0.0
155.931067  0.0
156.931949  0.0
157.929893  0.0
158.9306918  0.0
159.929077  0.0
160.9300046  0.0
161.9287884  0.00139
162.9300408  0.0
163.9292088  0.01601
164.9307345  0.0
165.9302995  0.33503
166.9320546  0.22869
167.9323767  0.26978
168.9345968  0.0
169.9354702  0.14910
170.9380357  0.0
171.9393619  0.0
172.94240  0.0
173.94423  0.0
174.94777  0.0
175.94994  0.0
176.95399  0.0
143.97628  0.0
144.97039  0.0
145.96684  0.0
146.9613799  0.0
147.958384  0.0
148.95289  0.0
149.95009  0.0
150.945488  0.0
151.944422  0.0
152.942040  0.0
153.941570  0.0
154.939210  0.0
155.938992  0.0
156.936944  0.0
157.936980  0.0
158.934975  0.0
159.935263  0.0
160.933549  0.0
161.934002  0.0
162.9326592  0.0
163.933544  0.0
164.9324431  0.0
165.933561  0.0
166.9328562  0.0
167.9341774  0.0
168.9342179  1
169.9358060  0.0
170.9364339  0.0
171.9384055  0.0
172.9396084  0.0
173.942173  0.0
174.943841  0.0
175.94700  0.0
176.94904  0.0
177.95264  0.0
178.95534  0.0
147.96758  0.0
148.96436  0.0
149.95852  0.0
150.95540  0.0
151.95027  0.0
152.94932  0.0
153.946396  0.0
154.945783  0.0
155.942825  0.0
156.942645  0.0
157.9398705  0.0
158.940055  0.0
159.937557  0.0
160.937907  0.0
161.935774  0.0
162.936340  0.0
163.934495  0.0
164.935270  0.0
165.9338747  0.0
166.9349530  0.0
167.9338896  0.00123
168.9351825  0.0
169.9347664  0.02982
170.9363302  0.1409
171.9363859  0.2168
172.9382151  0.16103
173.9388664  0.32026
174.9412808  0.0
175.9425764  0.12996
176.9452656  0.0
177.946651  0.0
178.95004  0.0
179.95212  0.0
180.95589  0.0
149.97355  0.0
150.96768  0.0
151.96412  0.0
152.95875  0.0
153.95736  0.0
154.954321  0.0
155.953033  0.0
156.950127  0.0
157.949316  0.0
158.946636  0.0
159.946033  0.0
160.943572  0.0
161.943283  0.0
162.941179  0.0
163.941339  0.0
164.939407  0.0
165.939859  0.0
166.938270  0.0
167.938736  0.0
168.9376441  0.0
169.938478  0.0
170.9379170  0.0
171.9390891  0.0
172.9389340  0.0
173.9403409  0.0
174.9407752  0.97401
175.9426897  0.02599
176.9437615  0.0
177.9459580  0.0
178.9473309  0.0
179.949888  0.0
180.95191  0.0
181.95504  0.0
182.957363  0.0
183.96091  0.0
184.96362  0.0
152.97069  0.0
153.96486  0.0
154.96311  0.0
155.95935  0.0
156.95824  0.0
157.954801  0.0
158.953996  0.0
159.950691  0.0
160.950278  0.0
161.9472148  0.0
162.947113  0.0
163.944371  0.0
164.944567  0.0
165.942180  0.0
166.942600  0.0
167.940568  0.0
168.941259  0.0
169.939609  0.0
170.940492  0.0
171.939450  0.0
172.940513  0.0
173.9400461  0.0016
174.9415092  0.0
175.9414076  0.0526
176.9432277  0.1860
177.9437058  0.2728
178.9458232  0.1362
179.9465570  0.3508
180.9491083  0.0
181.9505612  0.0
182.953530  0.0
183.955446  0.0
184.958862  0.0
185.960897  0.0
186.96477  0.0
187.96685  0.0
188.97084  0.0
154.97424  0.0
155.97203  0.0
156.96818  0.0
157.96654  0.0
158.963023  0.0
159.961488  0.0
160.958452  0.0
161.957294  0.0
162.954337  0.0
163.953534  0.0
164.950781  0.0
165.950512  0.0
166.948093  0.0
167.948047  0.0
168.946011  0.0
169.946175  0.0
170.944476  0.0
171.944895  0.0
172.943750  0.0
173.944454  0.0
174.943737  0.0
175.944857  0.0
176.9444795  0.0
177.945678  0.0
178.9459366  0.0
179.9474648  0.0001201
180.9479958  0.9998799
181.9501519  0.0
182.9513726  0.0
183.954008  0.0
184.955559  0.0
185.958551  0.0
186.960386  0.0
187.963916  0.0
188.96583  0.0
189.96939  0.0
190.97156  0.0
191.97514  0.0
156.97884  0.0
157.97456  0.0
158.97264  0.0
159.96846  0.0
160.96720  0.0
161.963499  0.0
162.962524  0.0
163.958961  0.0
164.958281  0.0
165.955031  0.0
166.954805  0.0
167.951806  0.0
168.951779  0.0
169.949232  0.0
170.949451  0.0
171.947292  0.0
172.947689  0.0
173.946079  0.0
174.946717  0.0
175.945634  0.0
176.946643  0.0
177.945883  0.0
178.947077  0.0
179.9467108  0.0012
180.9481978  0.0
181.94820394  0.2650
182.95022275  0.1431
183.95093092  0.3064
184.95341897  0.0
185.9543628  0.2843
186.9571588  0.0
187.9584862  0.0
188.961763  0.0
189.963091  0.0
190.966531  0.0
191.96817  0.0
192.97178  0.0
193.97367  0.0
158.98418  0.0
159.98182  0.0
160.97757  0.0
161.97584  0.0
162.972080  0.0
163.970453  0.0
164.967103  0.0
165.965761  0.0
166.962595  0.0
167.961573  0.0
168.958766  0.0
169.958220  0.0
170.955716  0.0
171.955420  0.0
172.953243  0.0
173.953115  0.0
174.951381  0.0
175.951623  0.0
176.950328  0.0
177.950989  0.0
178.949989  0.0
179.950792  0.0
180.950058  0.0
181.95121  0.0
182.9508196  0.0
183.9525228  0.0
184.9529545  0.3740
185.9549856  0.0
186.9557501  0.6260
187.9581115  0.0
188.9592260  0.0
189.961744  0.0
190.963122  0.0
191.966088  0.0
192.967541  0.0
193.97076  0.0
194.97254  0.0
195.97580  0.0
196.97799  0.0
197.98160  0.0
160.98903  0.0
161.98443  0.0
162.98241  0.0
163.97802  0.0
164.97660  0.0
165.972692  0.0
166.971549  0.0
167.967808  0.0
168.967018  0.0
169.963578  0.0
170.963174  0.0
171.960017  0.0
172.959808  0.0
173.957064  0.0
174.956945  0.0
175.954806  0.0
176.954966  0.0
177.953254  0.0
178.953817  0.0
179.952375  0.0
180.953247  0.0
181.952110  0.0
182.953125  0.0
183.9524885  0.0002
184.9540417  0.0
185.9538350  0.0159
186.9557474  0.0196
187.9558352  0.1324
188.9581442  0.1615
189.9584437  0.2626
190.9609264  0.0
191.9614770  0.4078
192.9641479  0.0
193.9651772  0.0
194.968318  0.0
195.969641  0.0
196.97283  0.0
197.97441  0.0
198.97801  0.0
199.97984  0.0
200.98364  0.0
201.98595  0.0
163.99191  0.0
164.98750  0.0
165.98566  0.0
166.981666  0.0
167.979907  0.0
168.976298  0.0
169.974922  0.0
170.971640  0.0
171.970607  0.0
172.967506  0.0
173.966861  0.0
174.964150  0.0
175.963650  0.0
176.961301  0.0
177.961082  0.0
178.959120  0.0
179.959229  0.0
180.957625  0.0
181.958076  0.0
182.956840  0.0
183.957476  0.0
184.956698  0.0
185.957944  0.0
186.957542  0.0
187.958828  0.0
188.958715  0.0
189.9605412  0.0
190.9605893  0.373
191.9626002  0.0
192.9629216  0.627
193.9650735  0.0
194.9659747  0.0
195.968397  0.0
196.969655  0.0
197.97228  0.0
198.973805  0.0
199.97680  0.0
200.97864  0.0
201.98199  0.0
202.98423  0.0
203.98960  0.0
165.99486  0.0
166.99269  0.0
167.98813  0.0
168.98657  0.0
169.982496  0.0
170.981245  0.0
171.977351  0.0
172.976443  0.0
173.972820  0.0
174.972410  0.0
175.968938  0.0
176.968470  0.0
177.965650  0.0
178.9653590  0.0
179.963032  0.0
180.963098  0.0
181.961172  0.0
182.961597  0.0
183.959915  0.0
184.960614  0.0
185.959351  0.0
186.960617  0.0
187.9593889  0.0
188.960831  0.0
189.9599297  0.00012
190.9616729  0.0
191.9610387  0.00782
192.9629824  0.0
193.9626809  0.3286
194.9647917  0.3378
195.96495209  0.2521
196.96734069  0.0
197.9678949  0.07356
198.9705952  0.0
199.971443  0.0
200.974513  0.0
201.975639  0.0
202.97893  0.0
203.98076  0.0
204.98608  0.0
205.98966  0.0
168.99808  0.0
169.99597  0.0
170.991876  0.0
171.989942  0.0
172.986241  0.0
173.984717  0.0
174.981304  0.0
175.980250  0.0
176.976870  0.0
177.976032  0.0
178.973174  0.0
179.972523  0.0
180.970079  0.0
181.969618  0.0
182.967591  0.0
183.967452  0.0
184.965790  0.0
185.965953  0.0
186.964543  0.0
187.965349  0.0
188.963948  0.0
189.964698  0.0
190.963702  0.0
191.964814  0.0
192.9641373  0.0
193.9654178  0.0
194.9650352  0.0
195.9665699  0.0
196.96656879  1
197.96824242  0.0
198.96876528  0.0
199.970756  0.0
200.9716575  0.0
201.973856  0.0
202.9751544  0.0
203.97783  0.0
204.97985  0.0
205.98474  0.0
206.98840  0.0
207.99345  0.0
208.99735  0.0
210.00250  0.0
171.00353  0.0
171.99881  0.0
172.99709  0.0
173.992865  0.0
174.991441  0.0
175.987361  0.0
176.986277  0.0
177.982484  0.0
178.981831  0.0
179.978260  0.0
180.977819  0.0
181.974689  0.0
182.9744448  0.0
183.971714  0.0
184.971899  0.0
185.969362  0.0
186.969814  0.0
187.967567  0.0
188.968195  0.0
189.966323  0.0
190.967157  0.0
191.965635  0.0
192.966653  0.0
193.9654491  0.0
194.966721  0.0
195.9658326  0.0015
196.9672128  0.0
197.96676860  0.0997
198.96828064  0.1687
199.96832659  0.2310
200.97030284  0.1318
201.97064340  0.2986
202.9728728  0.0
203.97349398  0.0687
204.9760734  0.0
205.977514  0.0
206.982300  0.0
207.985759  0.0
208.99072  0.0
209.99424  0.0
210.99933  0.0
212.00296  0.0
213.00823  0.0
214.01200  0.0
215.01740  0.0
216.02132  0.0
176.000624  0.0
176.996431  0.0
177.99485  0.0
178.991111  0.0
179.990057  0.0
180.9862600  0.0
181.985713  0.0
182.982193  0.0
183.981886  0.0
184.978789  0.0
185.978651  0.0
186.9759063  0.0
187.976021  0.0
188.973588  0.0
189.973828  0.0
190.9717842  0.0
191.972225  0.0
192.9705020  0.0
193.971081  0.0
194.969774  0.0
195.970481  0.0
196.969576  0.0
197.970483  0.0
198.969877  0.0
199.9709633  0.0
200.970822  0.0
201.972102  0.0
202.9723446  0.2952
203.9738639  0.0
204.9744278  0.7048
205.9761106  0.0
206.9774197  0.0
207.9820190  0.0
208.9853594  0.0
209.990074  0.0
210.993475  0.0
211.99834  0.0
213.001915  0.0
214.00694  0.0
215.01064  0.0
216.01580  0.0
217.01966  0.0
218.02479  0.0
178.003831  0.0
179.002201  0.0
179.997928  0.0
180.996653  0.0
181.992672  0.0
182.991872  0.0
183.988136  0.0
184.987610  0.0
185.984238  0.0
186.9839109  0.0
187.980875  0.0
188.980807  0.0
189.978082  0.0
190.978276  0.0
191.975775  0.0
192.976173  0.0
193.974012  0.0
194.974543  0.0
195.972774  0.0
196.9734312  0.0
197.972034  0.0
198.972913  0.0
199.971819  0.0
200.972883  0.0
201.9721520  0.0
202.9733911  0.0
203.9730440  0.014
204.9744822  0.0
205.9744657  0.241
206.9758973  0.221
207.9766525  0.524
208.9810905  0.0
209.9841889  0.0
210.9887371  0.0
211.9918977  0.0
212.9965629  0.0
213.9998059  0.0
215.00474  0.0
216.00803  0.0
217.01314  0.0
218.01659  0.0
219.02177  0.0
220.02541  0.0
184.001275  0.0
184.997600  0.0
185.996644  0.0
186.993147  0.0
187.992287  0.0
188.989195  0.0
189.988622  0.0
190.9857866  0.0
191.985469  0.0
192.982960  0.0
193.982785  0.0
194.9806488  0.0
195.980667  0.0
196.9788651  0.0
197.979206  0.0
198.977673  0.0
199.978131  0.0
200.977010  0.0
201.977734  0.0
202.976893  0.0
203.9778361  0.0
204.9773867  0.0
205.9784993  0.0
206.9784710  0.0
207.9797425  0.0
208.9803991  1
209.9841207  0.0
210.9872697  0.0
211.9912860  0.0
212.9943851  0.0
213.998712  0.0
215.001770  0.0
216.006306  0.0
217.009372  0.0
218.014188  0.0
219.01748  0.0
220.02235  0.0
221.02587  0.0
222.03078  0.0
223.03450  0.0
224.03947  0.0
186.004393  0.0
187.003041  0.0
187.999416  0.0
188.998473  0.0
189.995101  0.0
190.9945585  0.0
191.991336  0.0
192.991026  0.0
193.988186  0.0
194.988126  0.0
195.985526  0.0
196.985660  0.0
197.983389  0.0
198.983667  0.0
199.981799  0.0
200.9822598  0.0
201.980758  0.0
202.9814161  0.0
203.980310  0.0
204.981203  0.0
205.9804740  0.0
206.9815938  0.0
207.9812461  0.0
208.9824308  0.0
209.9828741  0.0
210.9866536  0.0
211.9888684  0.0
212.9928576  0.0
213.9952017  0.0
214.9994201  0.0
216.0019152  0.0
217.0063182  0.0
218.0089735  0.0
219.013614  0.0
220.016386  0.0
221.021228  0.0
222.024140  0.0
223.02907  0.0
224.03211  0.0
225.03707  0.0
226.04031  0.0
227.04539  0.0
191.004148  0.0
192.003152  0.0
192.999927  0.0
193.999236  0.0
194.9962685  0.0
195.995800  0.0
196.993189  0.0
197.992784  0.0
198.9905277  0.0
199.990351  0.0
200.9884171  0.0
201.988630  0.0
202.986943  0.0
203.987251  0.0
204.986076  0.0
205.986657  0.0
206.985800  0.0
207.9866133  0.0
208.9861702  0.0
209.9871479  0.0
210.9874966  0.0
211.9907377  0.0
212.9929370  0.0
213.9963721  0.0
214.9986528  0.0
216.0024236  0.0
217.0047192  0.0
218.008695  0.0
219.0111618  0.0
220.015433  0.0
221.018017  0.0
222.022494  0.0
223.025151  0.0
224.029749  0.0
225.03263  0.0
226.03716  0.0
227.04024  0.0
228.04475  0.0
229.04812  0.0
193.009708  0.0
194.006144  0.0
195.005422  0.0
196.002116  0.0
197.001585  0.0
197.998679  0.0
198.998390  0.0
199.995690  0.0
200.995628  0.0
201.993264  0.0
202.993388  0.0
203.991430  0.0
204.991719  0.0
205.990214  0.0
206.9907303  0.0
207.989635  0.0
208.990415  0.0
209.9896891  0.0
210.9906011  0.0
211.9907039  0.0
212.9938831  0.0
213.9953630  0.0
214.9987459  0.0
216.0002719  0.0
217.0039280  0.0
218.0056016  0.0
219.0094804  0.0
220.0113941  0.0
221.0155371  0.0
222.0175782  0.0
223.0218893  0.0
224.024096  0.0
225.028486  0.0
226.030861  0.0
227.035304  0.0
228.037835  0.0
229.042257  0.0
230.04514  0.0
231.04987  0.0
199.007259  0.0
200.006586  0.0
201.003867  0.0
202.003320  0.0
203.0009407  0.0
204.000652  0.0
204.9985939  0.0
205.998666  0.0
206.996946  0.0
207.997138  0.0
208.995955  0.0
209.996422  0.0
210.995556  0.0
211.9962257  0.0
212.9961860  0.0
213.9989713  0.0
215.0003418  0.0
216.0031899  0.0
217.0046323  0.0
218.0075787  0.0
219.0092524  0.0
220.0123277  0.0
221.0142552  0.0
222.017552  0.0
223.0197360  0.0
224.023398  0.0
225.025573  0.0
226.029566  0.0
227.031869  0.0
228.035823  0.0
229.038298  0.0
230.042416  0.0
231.045158  0.0
232.04937  0.0
233.05264  0.0
201.01271  0.0
202.009760  0.0
203.009304  0.0
204.006492  0.0
205.006268  0.0
206.003828  0.0
207.003799  0.0
208.001841  0.0
209.001990  0.0
210.000494  0.0
211.0008932  0.0
211.999787  0.0
213.000384  0.0
214.0000997  0.0
215.0027204  0.0
216.0035334  0.0
217.0063207  0.0
218.007141  0.0
219.0100855  0.0
220.0110259  0.0
221.0139177  0.0
222.0153748  0.0
223.0185023  0.0
224.0202120  0.0
225.0236119  0.0
226.0254103  0.0
227.0291783  0.0
228.0310707  0.0
229.034942  0.0
230.037055  0.0
231.041027  0.0
